,ProfessorName,className,AcademicNumber,Classification,Credit
2100,손애리 교수님,한국현대사회의이해,SOCI123,교양,3학점
2101,김영선 교수님,여가와사회,SOCI124,교양,3학점
2102,이정린 교수님,독일의대안문화,GERM136,교양,3학점
2103,"전휘원,이진숙 교수님",독일문학의탐색,GERM137,교양,3학점
2104,정명순 교수님,독일여성문학,GERM138,교양,3학점
2105,전휘원 교수님,독일예술의이해,GERM139,교양,3학점
2106,전휘원 교수님,독일연극의이해,GERM140,교양,2학점
2107,송용구 교수님,독일문화와종교,GERM141,교양,3학점
2108,이경미 교수님,독일예술과신화,GERM142,교양,3학점
2109,안철택 교수님,독일도시와문학,GERM143,교양,3학점
2110,김인순 교수님,독일소설과사회,GERM144,교양,3학점
2111,정장진 교수님,프랑스문화탐색,FRAN133,교양,3학점
2112,유재화 교수님,프랑스문학탐색,FRAN134,교양,3학점
2113,정명희 교수님,프랑스역사와사회탐색,FRAN135,교양,3학점
2114,송태효 교수님,프랑스공연예술탐색,FRAN136,교양,3학점
2115,송태효 교수님,프랑스영화탐색,FRAN137,교양,3학점
2116,정장진 교수님,광고로보는프랑스미술사,FRAN138,교양,3학점
2117,주기평 교수님,중국문학산책,CHIN105,교양,3학점
2118,김영민 교수님,중국어번역연습,CHIN120,교양,3학점
2119,김혜란 교수님,러시아문화의이해,RUSS103,교양,3학점
2120,손성하 교수님,동양의지혜,HANM110,교양,3학점
2121,박종우 교수님,동양의지혜,HANM110,교양,3학점
2122,신향림 교수님,생활한자,HANM120,교양,3학점
2123,김광섭 교수님,생활한자,HANM120,교양,3학점
2124,백진우 교수님,생활한자,HANM120,교양,3학점
2125,강동석 교수님,생활한자,HANM120,교양,3학점
2126,이남면 교수님,생활한자,HANM120,교양,3학점
2127,권혁명 교수님,생활한자,HANM120,교양,3학점
2128,양승이 교수님,생활한자,HANM120,교양,3학점
2129,권진옥 교수님,생활한자,HANM120,교양,3학점
2130,이희영 교수님,생활한자,HANM120,교양,3학점
2131,최유진 교수님,생활한자,HANM120,교양,3학점
2132,김광년 교수님,생활한자,HANM120,교양,3학점
2133,이국진 교수님,교양한문Ⅰ,HANM133,교양,3학점
2134,안득용 교수님,교양한문Ⅰ,HANM133,교양,3학점
2135,차준경 교수님,언어의이해,LING101,교양,3학점
2136,지승학 교수님,언어와시각커뮤니케이션,LING142,교양,3학점
2137,김예경 교수님,언어와시각커뮤니케이션,LING142,교양,3학점
2138,김일환 교수님,언어의응용 담당교수님: 김은호 교수님에서 김일환 교수님으로 변경,LING146,교양,3학점
2139,남광규 교수님,북한의정치와사회,POLI101,교양,3학점
2140,우준희 교수님,한국과국제사회,POLI103,교양,3학점
2141,백미연 교수님,현대정치와이데올로기,POLI104,교양,3학점
2142,김두진 교수님,현대민주주의의미래,POLI105,교양,3학점
2143,이성우 교수님,한국정치의이해,POLI107,교양,3학점
2144,김지일 교수님,국제정치의이해,POLI108,교양,3학점
2145,정세열 교수님,경제학개론 (경제1전공자 수강불가)(인원제한:70명),ECON110,교양,3학점
2146,송해련 교수님,경제학개론 (경제1전공자 수강불가)(인원제한:160명)정경관205호→정경관506호로 강의실 변경,ECON110,교양,3학점
2147,이은경 교수님,정부와나 * 행정1전공자 수강불가(구 행정학개론),PAPP111,교양,3학점
2148,정재원 교수님,기술경영및전략,EGRN111,교양,3학점
2149,표재호 교수님,과학기술과지식재산,EGRN203,교양,3학점
2150,박상성 교수님,특허정보검색및실습,EGRN204,교양,3학점
2151,강방수 교수님,축구 체육교육과 수강금지,PHEK101,교양,1학점
2152,장성운 교수님,축구 체육교육과 수강금지,PHEK101,교양,1학점
2153,김정석 교수님,호신술,PHEK102,교양,1학점
2154,최상협 교수님,호신술,PHEK102,교양,1학점
2155,윤정은 교수님,수영 체육교육과 수강금지,PHEK103,교양,1학점
2156,전선영 교수님,수영 체육교육과 수강금지,PHEK103,교양,1학점
2157,김태윤 교수님,수영 체육교육과 수강금지,PHEK103,교양,1학점
2158,서경호 교수님,스쿼시,PHEK104,교양,1학점
2159,송창익 교수님,테니스,PHEK105,교양,1학점
2160,이병찬 교수님,테니스,PHEK105,교양,1학점
2161,왕용덕 교수님,골프 체육교육과 수강금지,PHEK107,교양,1학점
2162,박정은 교수님,골프 체육교육과 수강금지,PHEK107,교양,1학점
2163,김대현 교수님,골프 체육교육과 수강금지,PHEK107,교양,1학점
2164,최성욱 교수님,골프 체육교육과 수강금지,PHEK107,교양,1학점
2165,김은혜 교수님,볼링,PHEK108,교양,1학점
2166,박종서 교수님,볼링,PHEK108,교양,1학점
2167,윤정은 교수님,스포츠댄스 체육교육과 수강금지,PHEK110,교양,1학점
2168,임승진 교수님,스포츠댄스 체육교육과 수강금지,PHEK110,교양,1학점
2169,신주영 교수님,스포츠댄스 체육교육과 수강금지,PHEK110,교양,1학점
2170,김태윤 교수님,빙상,PHEK114,교양,1학점
2171,최희동 교수님,"빙상 OT,이론: 3/7, 3/14 사대신관327호",PHEK114,교양,1학점
2172,최희동 교수님,"빙상 OT,이론: 3/8, 3/15 사대신관223호",PHEK114,교양,1학점
2173,송용관 교수님,농구 체육교육과 수강금지,PHEK118,교양,1학점
2174,이진석 교수님,농구 체육교육과 수강금지,PHEK118,교양,1학점
2175,양재혁 교수님,농구 체육교육과 수강금지,PHEK118,교양,1학점
2176,장성운 교수님,배드민턴 체육교육과 수강금지,PHEK120,교양,1학점
2177,김성규 교수님,배드민턴 체육교육과 수강금지,PHEK120,교양,1학점
2178,김연정 교수님,요가,PHEK123,교양,1학점
2179,전해리 교수님,요가,PHEK123,교양,1학점
2180,최수영 교수님,요가,PHEK123,교양,1학점
2181,안지영 교수님,요가,PHEK123,교양,1학점
2182,오은선 교수님,암벽등반,PHEK124,교양,1학점
2183,홍지은 교수님,암벽등반,PHEK124,교양,1학점
2184,김금자 교수님,피트니스앤헬스,PHEK126,교양,1학점
2185,라효상 교수님,피트니스앤헬스,PHEK126,교양,1학점
2186,정연길 교수님,탁구,PHEK128,교양,1학점
2187,라효상 교수님,현대인의몸과문화,PHEK130,교양,1학점
2188,김규호 교수님,캠핑과안전,PHEK131,교양,1학점
2189,이병찬 교수님,캠핑과안전,PHEK131,교양,1학점
2190,장인희 교수님,청년발달과자기이해,HEED101,교양,3학점
2191,김경미 교수님,청년발달과자기이해,HEED101,교양,3학점
2192,노주현 교수님,한국의복식과미,HEED103,교양,2학점
2193,한영선 교수님,다문화사회에서의가정,HEED121,교양,3학점
2194,"김유경,손혜숙 교수님",대학생을위한바른식생활 (팀티칭으로의 변경 2017.02.16),HEED123,교양,3학점
2195,손승호 교수님,도시와국토 (자연계대상),GEOG101,교양,2학점
2196,박성근 교수님,도시와국토 (인문계대상),GEOG101,교양,2학점
2197,신성희 교수님,자연과인간생활,GEOG102,교양,2학점
2198,김상준 교수님,근대화와동아시아세계,HISE102,교양,2학점
2199,김윤희 교수님,쟁점으로보는한국사,HISE103,교양,2학점
2200,김진우 교수님,전통시대동양의법과사회,HISE104,교양,2학점
2201,김종규 교수님,모두를위한파이썬프로그래밍,COSE156,교양,3학점
2202,강영순 교수님,말레이인도네시아의언어와문화,SPFL107,교양,3학점
2203,최형원 교수님,몽골의언어와문화,SPFL111,교양,3학점
2204,임은숙 교수님,포르투갈-브라질의언어와문화,SPFL117,교양,3학점
2205,이동은 교수님,아랍의언어와문화,SPFL125,교양,3학점
2206,이기철 교수님,이탈리아의언어와문화,SPFL126,교양,3학점
2207,옥상훈 교수님,낭만파음악산책,SPGE107,교양,2학점
2208,박인혜 교수님,판소리의이해,SPGE108,교양,2학점
2209,류경선 교수님,기초음악이론,SPGE112,교양,2학점
2210,김영경 교수님,이슬람문화와역사,SPGE113,교양,3학점
2211,윤유정 교수님,오페라의세계,SPGE115,교양,2학점
2212,변민수 교수님,사회봉사의이론과실제,SPGE129,교양,2학점
2213,노형남 교수님,환대산업,SPGE164,교양,3학점
2214,류경선 교수님,기초음악작곡법,SPGE166,교양,3학점
2215,박윤진 교수님,한국의역사와문화유산 외국인/교포/북한동포 입학유형만 수강신청 가능,SPGE175,교양,3학점
2216,김난옥 교수님,한국의역사와문화유산(외국어강의) 외국인/교포/북한동포 입학유형만 수강신청 가능,SPGE175,교양,3학점
2217,김성남 교수님,한국의역사와문화(영강) 외국인/재외국민/순수정원외 입학유형만 수강신청 가능,SPGE176,교양,3학점
2218,김유신 교수님,Campus CEO 2.0(Ⅰ),SPGE194,교양,3학점
2219,김영주 교수님,Campus CEO 2.0(Ⅰ),SPGE194,교양,3학점
2220,고제상 교수님,Campus CEO 2.0(Ⅱ),SPGE195,교양,3학점
2221,한관수 교수님,캠퍼스CEO글로벌시장진출전략,SPGE206,교양,3학점
2222,류선종 교수님,혁신트렌드와비즈니스모델,SPGE207,교양,3학점
2223,김은주 교수님,생애설계와자기이해,SPGE208,교양,1학점
2224,이수은 교수님,한국음악의세계,SPGE209,교양,3학점
2225,이현승 교수님,자유정의진리Ⅰ 2017학번 신입생 대상 과목,SPGE210,교양,3학점
2226,양윤의 교수님,자유정의진리Ⅰ 2017학번 신입생 대상 과목,SPGE210,교양,3학점
2227,오연경 교수님,자유정의진리Ⅰ 2017학번 신입생 대상 과목,SPGE210,교양,3학점
2228,이윤희 교수님,한국어초급Ⅱ 외국인학생(한국인학생 수강불가),IFLS109,교양,3학점
2229,김재희 교수님,한국어중급Ⅰ 외국인학생(한국인학생 수강불가),IFLS110,교양,3학점
2230,김정원 교수님,한국어중급Ⅰ 외국인학생(한국인학생 수강불가),IFLS110,교양,3학점
2231,홍은선 교수님,한국어중급Ⅱ 외국인학생(한국인학생 수강불가),IFLS111,교양,3학점
2232,이관재 교수님,한국어중급Ⅱ 외국인 대학원생 전용Foreign Graduate Students Only,IFLS111,교양,3학점
2233,김수산나 교수님,한국어고급Ⅰ 외국인학생(한국인학생 수강불가),IFLS112,교양,3학점
2234,김민혜 교수님,한국어초급말하기I 외국인학생(한국인학생 수강불가),IFLS240,교양,2학점
2235,인윤희 교수님,한국어초급말하기I 외국인학생(한국인학생 수강불가),IFLS240,교양,2학점
2236,방지선 교수님,한국어초급말하기I 외국인학생(한국인학생 수강불가),IFLS240,교양,2학점
2237,박소라 교수님,한국어초급말하기II 외국인학생(한국인학생 수강불가),IFLS241,교양,2학점
2238,유한아 교수님,한국어초급말하기II 외국인학생(한국인학생 수강불가),IFLS241,교양,2학점
2239,김혜린 교수님,한국어초급말하기II 외국인학생(한국인학생 수강불가),IFLS241,교양,2학점
2240,박영지 교수님,한국어중급말하기 외국인학생(한국인학생 수강불가),IFLS242,교양,2학점
2241,유숙자 교수님,한국어중급읽기 외국인학생(한국인학생 수강불가),IFLS243,교양,2학점
2242,박영지 교수님,한국어중급읽기 외국인학생(한국인학생 수강불가),IFLS243,교양,2학점
2243,김민혜 교수님,한국어초급쓰기 외국인학생(한국인학생 수강불가),IFLS245,교양,2학점
2244,인윤희 교수님,한국어초급쓰기 외국인학생(한국인학생 수강불가),IFLS245,교양,2학점
2245,유한아 교수님,한국어중급쓰기 외국인학생(한국인학생 수강불가),IFLS246,교양,2학점
2246,유석훈 교수님,언어와문화(영강) 강의실 변경(화 교양관605호)(목 교양관306호),GEFC013,교양,3학점
2247,안호용 교수님,사회와문화의인류학적이해,GEFC047,교양,3학점
2248,최규발 교수님,중국의언어와문자,GEFC066,교양,3학점
2249,김진규 교수님,유라시아한인문화탐방,GEFC076,교양,3학점
2250,전성기 교수님,번역문화,GEFC087,교양,3학점
2251,박종천 교수님,종교와영화,GEFC091,교양,3학점
2252,조명철 교수님,인물로본일본의역사,GEHI016,교양,3학점
2253,윤재민 교수님,삼국유사의세계,GEHI033,교양,3학점
2254,김동훈 교수님,전쟁과평화의역사,GEHI042,교양,3학점
2255,유희수 교수님,서양문화의사회사,GEHI059,교양,3학점
2256,김경현 교수님,서양고대의신화와역사,GEHI060,교양,3학점
2257,송완범 교수님,역사는어떻게서술되는가?,GEHI079,교양,3학점
2258,최광식 교수님,실크로드와한국문화,GEHI083,교양,3학점
2259,송혁기 교수님,<사기>의 인물과시대,GEHI085,교양,3학점
2260,김선택 교수님,법과인권,GECE035,교양,3학점
2261,김동주 교수님,뇌과학의윤리적이해(영강),GECE041,교양,3학점
2262,신창호 교수님,배려의철학 Flipped Class(월요일 온라인수업),GECE050,교양,3학점
2263,심경호 교수님,"논어,처음만나는한문고전",GECE057,교양,3학점
2264,이천희 교수님,스포츠와윤리 체육특기생 전용과목,GECE097,교양,3학점
2265,성창원 교수님,도덕철학의문제들 Flipped Class,GECE102,교양,3학점
2266,이승택 교수님,죽음과법,GECE103,교양,3학점
2267,박성근 교수님,현대적시각에서보는헬레니즘문화와기독교사상의융합,GECE104,교양,3학점
2268,김기창 교수님,법철학과유가사상,GECE105,교양,3학점
2269,박세민 교수님,법학통론 (자유전공학부 1학년 대상),JURA150,교양,3학점
2270,황원재 교수님,법학통론,JURA150,교양,3학점
2271,김소연 교수님,법학통론,JURA150,교양,3학점
2272,김효연 교수님,법학통론,JURA150,교양,3학점
2273,노현숙 교수님,법학통론,JURA150,교양,3학점
2274,김동현 교수님,법학통론,JURA150,교양,3학점
2275,유주선 교수님,기업법Ⅱ,JURA159,교양,3학점
2276,조지현 교수님,기업법Ⅱ,JURA159,교양,3학점
2277,정석우 교수님,회계학원리(영강),BUSS152,교양,3학점
2278,김진배 교수님,회계학원리(영강),BUSS152,교양,3학점
2279,배진한 교수님,회계학원리(영강),BUSS152,교양,3학점
2280,유용근 교수님,회계학원리(영강),BUSS152,교양,3학점
2281,허진숙 교수님,회계학원리,BUSS152,교양,3학점
2282,이민영 교수님,회계학원리(영강),BUSS152,교양,3학점
2283,유소진 교수님,회계학원리(영강),BUSS152,교양,3학점
2284,김기훈 교수님,경영통계(영강),BUSS154,교양,3학점
2285,김병조 교수님,경영통계(영강),BUSS154,교양,3학점
2286,Inna Drobouchevitch 교수님,경영통계(영강),BUSS154,교양,3학점
2287,안철옥 교수님,경영통계(영강),BUSS154,교양,3학점
2288,이상준 교수님,경영통계(영강),BUSS154,교양,3학점
2289,정의범 교수님,경영통계(영강),BUSS154,교양,3학점
2290,정다운 교수님,경영통계,BUSS154,교양,3학점
2291,김재환 교수님,"경영학입문(영강) 경영대학 전공생에 한함,경영학의이해 유사과목",BUSS163,교양,3학점
2292,박경삼 교수님,"경영학입문 경영대학 전공생에 한함,경영학의이해 유사과목",BUSS163,교양,3학점
2293,황은하 교수님,영어학입문(영강),ENGL107,교양,3학점
2294,하인혜 교수님,영미문학입문,ENGL108,교양,3학점
2295,Kathleen Lee 교수님,글로벌커뮤니케이션I(영강),ENGL161,교양,3학점
2296,이희경 교수님,문화간영어커뮤니케이션I(영강),ENGL163,교양,3학점
2297,조종화 교수님,서양철학입문,PHIL153,교양,3학점
2298,소병일 교수님,서양철학입문,PHIL153,교양,3학점
2299,박지용 교수님,서양철학입문,PHIL153,교양,3학점
2300,이석배 교수님,서양철학입문,PHIL153,교양,3학점
2301,윤삼석 교수님,서양철학입문,PHIL153,교양,3학점
2302,황호식 교수님,동양철학입문,PHIL154,교양,3학점
2303,나우권 교수님,동양철학입문,PHIL154,교양,3학점
2304,김형중 교수님,동양철학입문,PHIL154,교양,3학점
2305,최순필 교수님,비판적사고와논리,PHIL156,교양,3학점
2306,전영삼 교수님,비판적사고와논리,PHIL156,교양,3학점
2307,한승훈 교수님,"한국사개론 <한국사의재조명> 유사과목, 핵심교양인정 신청 가능(포털공지>학사일정 참조)",HOKA156,교양,3학점
2308,현광호 교수님,"한국사개론 <한국사의재조명> 유사과목, 핵심교양인정 신청 가능(포털공지>학사일정 참조)",HOKA156,교양,3학점
2309,이송순 교수님,"한국사개론 <한국사의재조명> 유사과목, 핵심교양인정 신청 가능(포털공지>학사일정 참조)",HOKA156,교양,3학점
2310,이장웅 교수님,"한국사개론 <한국사의재조명> 유사과목, 핵심교양인정 신청 가능(포털공지>학사일정 참조)",HOKA156,교양,3학점
2311,박미선 교수님,"한국사개론 <한국사의재조명> 유사과목, 핵심교양인정 신청 가능(포털공지>학사일정 참조)",HOKA156,교양,3학점
2312,김윤희 교수님,"한국사개론 <한국사의재조명> 유사과목, 핵심교양인정 신청 가능(포털공지>학사일정 참조)",HOKA156,교양,3학점
2313,김경란 교수님,"한국사개론 <한국사의재조명> 유사과목, 핵심교양인정 신청 가능(포털공지>학사일정 참조)",HOKA156,교양,3학점
2314,박진 교수님,"한국사개론(영강) <한국사의재조명> 유사과목, 핵심교양인정 신청 가능(포털공지>학사일정 참조)",HOKA156,교양,3학점
2315,박시현 교수님,동양사의재조명,HOEW151,교양,3학점
2316,정애영 교수님,동양사의재조명,HOEW151,교양,3학점
2317,권인용 교수님,동양사의재조명,HOEW151,교양,3학점
2318,이완석 교수님,동양사의재조명,HOEW151,교양,3학점
2319,권민균 교수님,동양사의재조명,HOEW151,교양,3학점
2320,염운옥 교수님,서양사의재조명,HOEW152,교양,3학점
2321,손태창 교수님,서양사의재조명,HOEW152,교양,3학점
2322,이혜경 교수님,사회학개론,SOCI153,교양,3학점
2323,김성일 교수님,사회학개론,SOCI153,교양,3학점
2324,김남옥 교수님,사회학개론,SOCI153,교양,3학점
2325,최진희 교수님,러시아아방가르드와혁명,RUSS122,교양,3학점
2326,서정화 교수님,초급한문,HANM141,교양,3학점
2327,김재욱 교수님,초급한문,HANM141,교양,3학점
2328,임영복 교수님,생명과학 공과대학생만 수강 신청가능,LIBS150,교양,3학점
2329,김대연 교수님,생명과학 공과대학생만 수강 신청가능,LIBS150,교양,3학점
2330,옥승한 교수님,생명과학 공과대학생만 수강 신청가능,LIBS150,교양,3학점
2331,김익영 교수님,생명과학 공과대학생만 수강 신청가능,LIBS150,교양,3학점
2332,김지현 교수님,생명과학 공대생및자연계생도 수강 신청가능,LIBS150,교양,3학점
2333,윤철원 교수님,생명과학,LIBS150,교양,3학점
2334,"안병윤,김익환최의주 교수님",일반생물학및연습I 2017 생명과학부(1~56),LIBS151,교양,3학점
2335,"고용,강성만김지현 교수님",일반생물학및연습I 2017 생명과학부(57~끝),LIBS151,교양,3학점
2336,"김범석,송문정김현정 교수님",일반생물학및연습I 2017 생명공학부(201~260),LIBS151,교양,3학점
2337,"김정국,이철구강지현 교수님",일반생물학및연습I 2017 생명공학부(261~끝),LIBS151,교양,3학점
2338,"김태성,윤봉준임영복 교수님",일반생물학및연습I 2017 식품공학과(401~끝),LIBS151,교양,3학점
2339,"김준,배연재유상동 교수님",일반생물학및연습I 2017 환경생태공학부(501~끝),LIBS151,교양,3학점
2340,"이철구,지성길한경덕 교수님","일반생물학및연습I 이과대학,공과대학(Ⅱ)",LIBS151,교양,3학점
2341,"김재홍,김태성김지현 교수님",일반생물학및연습I 2017 간호대학(1~30),LIBS151,교양,3학점
2342,"임영복,정선도 교수님",일반생물학및연습I 2016 간호대학(31~끝),LIBS151,교양,3학점
2343,"강지현,정선도 교수님",일반생물학및연습I 2017 바이오의공학부,LIBS151,교양,3학점
2344,"김익환,박세호이남택 교수님",일반생물학및연습I 2017 바이오시스템의과학부(1~끝),LIBS151,교양,3학점
2345,옥승한 교수님,일반생물학및연습I 2017 보건환경융합과학부(1~60),LIBS151,교양,3학점
2346,"김지현,유성철 교수님",일반생물학및연습I 2017 보건환경융합과학부(61~끝),LIBS151,교양,3학점
2347,"유성철,김현정 교수님",일반생물학및연습I 생명과학대학(재수강/편입생/전체학과),LIBS151,교양,3학점
2348,"한경덕,이남택김현정 교수님",일반생물학및연습I 보건과학대학(재수강/편입생/전체학과),LIBS151,교양,3학점
2349,조용철 교수님,"일반생물학및연습I(영강) 외국국적,12년이상 외국에서 공부한 학생",LIBS151,교양,3학점
2350,유성철 교수님,일반생물학실험I 2017 생명과학부(20~38),LIBS153,교양,1학점
2351,김정국 교수님,일반생물학실험I 2017 생명과학부(57~73),LIBS153,교양,1학점
2352,이철구 교수님,일반생물학실험I 2017 생명과학부(91~끝),LIBS153,교양,1학점
2353,배연재 교수님,일반생물학실험I 2017 생명공학부(201~220),LIBS153,교양,1학점
2354,유상동 교수님,일반생물학실험I 2017 생명공학부(241~260),LIBS153,교양,1학점
2355,한경덕 교수님,일반생물학실험I 2017 생명공학부(279~297),LIBS153,교양,1학점
2356,정선도 교수님,일반생물학실험I 2017 생명공학부(298~끝),LIBS153,교양,1학점
2357,임영복 교수님,일반생물학실험I 2017 식품공학과(401~417),LIBS153,교양,1학점
2358,김지현 교수님,일반생물학실험I 2017 식품공학과(418~435),LIBS153,교양,1학점
2359,지성길 교수님,일반생물학실험I 2017 환경생태공학부(501~517),LIBS153,교양,1학점
2360,김현정 교수님,일반생물학실험I 2017 환경생태공학부(536~553),LIBS153,교양,1학점
2361,임영복 교수님,일반생물학실험I 생명과학대학(재수강/편입생/전체학과),LIBS153,교양,1학점
2362,윤봉준 교수님,"일반생물학실험I 이과대학,공과대학(Ⅲ)",LIBS153,교양,1학점
2363,김준 교수님,일반생물학실험I 바이오의공학부(Ⅱ),LIBS153,교양,1학점
2364,조용철 교수님,일반생물학실험I 2017 바이오시스템의과학부(1~17),LIBS153,교양,1학점
2365,옥승한 교수님,일반생물학실험I 2017 바이오시스템의과학부(18~34),LIBS153,교양,1학점
2366,박세호 교수님,일반생물학실험I 2017 바이오시스템의과학부(35~51),LIBS153,교양,1학점
2367,김지현 교수님,일반생물학실험I 2017 바이오시스템의과학부(52~끝),LIBS153,교양,1학점
2368,김범석 교수님,일반생물학실험I 2017 보건환경융합과학부(1~20),LIBS153,교양,1학점
2369,송문정 교수님,일반생물학실험I 2017 보건환경융합과학부(21~40),LIBS153,교양,1학점
2370,이철구 교수님,일반생물학실험I 2017 보건환경융합과학부(41~60),LIBS153,교양,1학점
2371,최의주 교수님,일반생물학실험I 2017 보건환경융합과학부(61~77),LIBS153,교양,1학점
2372,김태성 교수님,일반생물학실험I 2017 보건환경융합과학부(78~94),LIBS153,교양,1학점
2373,최상윤 교수님,일반생물학실험I 2017 보건환경융합과학부(95~끝),LIBS153,교양,1학점
2374,김익환 교수님,일반생물학실험I 보건과학대학(재수강/편입생/전체학과),LIBS153,교양,1학점
2375,황광연 교수님,화학의기초및연습Ⅰ(영강) 2017 생명과학부(001-044),LIET151,교양,3학점
2376,송현규 교수님,화학의기초및연습Ⅰ(영강) 2017 생명과학부(051-088),LIET151,교양,3학점
2377,최인걸 교수님,화학의기초및연습Ⅰ(영강) 2017 생명과학부(089-끝)2017 생명공학부(201-237),LIET151,교양,3학점
2378,이병천 교수님,화학의기초및연습Ⅰ(영강) 2017 생명공학부(238-281),LIET151,교양,3학점
2379,정남현 교수님,화학의기초및연습Ⅰ 2017 생명공학부(282-끝)2017 식품공학과(401-421),LIET151,교양,3학점
2380,김정규 교수님,화학의기초및연습Ⅰ 2017 식품공학과(422-끝)2017 환경생태공학부(501-522),LIET151,교양,3학점
2381,현승훈 교수님,화학의기초및연습Ⅰ(영강) 2017 환경생태공학부(523~끝),LIET151,교양,3학점
2382,권정환 교수님,화학의기초및연습Ⅰ(영강) 신입생 외(재수강/고학년/편입생/타학과생),LIET151,교양,3학점
2383,김진수 교수님,생물통계학,LIET153,교양,3학점
2384,홍기창 교수님,생물통계학,LIET153,교양,3학점
2385,천용식 교수님,생물통계학,LIET153,교양,3학점
2386,송현규 교수님,화학의기초실험Ⅰ 2017 생명과학부(001-017),LIET155,교양,1학점
2387,정남현 교수님,화학의기초실험Ⅰ 2017 생명과학부(052-068),LIET155,교양,1학점
2388,황광연 교수님,화학의기초실험Ⅰ 2017 생명과학부(069-085),LIET155,교양,1학점
2389,이병천 교수님,화학의기초실험Ⅰ 2017 생명공학부(242-258),LIET155,교양,1학점
2390,최인걸 교수님,화학의기초실험Ⅰ 2017 생명공학부(276-292),LIET155,교양,1학점
2391,이병천 교수님,화학의기초실험Ⅰ 2017 생명공학부(293-끝)2017 식품공학과(401-404),LIET155,교양,1학점
2392,황광연 교수님,화학의기초실험Ⅰ 2017 식품공학과(405-421),LIET155,교양,1학점
2393,현승훈 교수님,화학의기초실험Ⅰ 2017 환경생태공학부(514-531),LIET155,교양,1학점
2394,김정규 교수님,화학의기초실험Ⅰ 2017 환경생태공학부(532-549),LIET155,교양,1학점
2395,권정환 교수님,화학의기초실험Ⅰ 2017 환경생태공학부(550-끝),LIET155,교양,1학점
2396,권정환 교수님,화학의기초실험Ⅰ 신입생 외(재수강/고학년/편입생/타학과생),LIET155,교양,1학점
2397,양승룡 교수님,식품자원경제학개론,LESE151,교양,3학점
2398,임송수 교수님,시장과경제(영강),LESE153,교양,3학점
2399,임재영 교수님,응용경제수학(영강),LESE155,교양,3학점
2400,주형민 교수님,"정치학의기본탐구 (학수번호변경, 유사과목:POLI151)",POLI152,교양,3학점
2401,송재혁 교수님,정치학원론 (정외1전공자 수강불가),POLI161,교양,3학점
2402,권오익 교수님,세계와한국경제 학수번호변경(유사과목:ECON150)<2017학번부터 수강불가/2016학번은 재수강만 가능>,ECON151,교양,3학점
2403,조형준 교수님,통계적탐구,STAT161,교양,3학점
2404,전명식 교수님,기초통계학,STAT170,교양,3학점
2405,정재환 교수님,기초통계학 (인문계생에 한함/자연계생 수강불가),STAT170,교양,3학점
2406,백정민 교수님,기초통계학 (자연계캠퍼스),STAT170,교양,3학점
2407,윤성식 교수님,행정학원론 (행정학과1전공자에 한함),PAPP151,교양,3학점
2408,김헌 교수님,행정학원론,PAPP151,교양,3학점
2409,정광섭 교수님,"일반화학실험Ⅰ 수학 '17학번, 물리 '17학번",CHEM153,교양,1학점
2410,김준곤 교수님,일반화학실험Ⅰ 화공생명 '17학번,CHEM153,교양,1학점
2411,김학중 교수님,일반화학실험Ⅰ 신소재 '17학번 (91-끝),CHEM153,교양,1학점
2412,최기항 교수님,일반화학실험Ⅰ 전기전자전파 '17학번 (1-100),CHEM153,교양,1학점
2413,이석중 교수님,일반화학실험Ⅰ 전기전자전파 '17학번 (100-끝),CHEM153,교양,1학점
2414,우한영 교수님,일반화학실험Ⅰ 바이오시스템 '17학번 (CHEM153 재수강),CHEM153,교양,1학점
2415,김준곤 교수님,일반화학실험Ⅰ 바이오의공 '17학번(CHEM153 재수강),CHEM153,교양,1학점
2416,정광섭 교수님,"일반화학실험Ⅰ 화학 '17학번, 지구 '17학번",CHEM153,교양,1학점
2417,김학중 교수님,일반화학실험Ⅰ 신소재 '17학번 (1-90),CHEM153,교양,1학점
2418,최기항 교수님,일반화학실험Ⅰ 전기전자전파 '17학번 (100-끝),CHEM153,교양,1학점
2419,우한영 교수님,일반화학실험 기계공학 '17학번 (65-끝),CHEM155,교양,1학점
2420,이광렬 교수님,일반화학실험 산업경영공학 '17학번(CHEM155 재수강),CHEM155,교양,1학점
2421,이석중 교수님,일반화학실험 기계공학 '17학번 (1-64)(CHEM155 재수강),CHEM155,교양,1학점
2422,윤효재 교수님,일반화학실험 의예과 '17학번,CHEM155,교양,1학점
2423,이석중 교수님,일반화학실험 의예과 '17학번,CHEM155,교양,1학점
2424,서지은 교수님,지구환경과학실험I,EAES153,교양,1학점
2425,김재훈 교수님,지구환경과학실험I,EAES153,교양,1학점
2426,안향식 교수님,지구환경과학실험I,EAES153,교양,1학점
2427,박진오 교수님,지구환경과학실험I,EAES153,교양,1학점
2428,김창성 교수님,지구환경과학실험I,EAES153,교양,1학점
2429,오준섭 교수님,지구환경과학실험I,EAES153,교양,1학점
2430,이경민 교수님,"일반물리학실험Ⅰ 이과대('17학번), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2431,김준영 교수님,"일반물리학실험Ⅰ 공과대 화공생명('17학번), '17학번외 재수강/미이수자",PHYS161,교양,1학점
2432,박진성 교수님,"일반물리학실험Ⅰ 공과대 신소재('17학번 101 ~ 190), '17학번외 재수강/미이수자",PHYS161,교양,1학점
